Comparison,T-Test p-value,Wilcoxon p-value
RDA vs PSO,0.006250605366425851,0.0027663204818964005
RDA vs WOA,0.058342682859056055,0.023410143330693245
RDA vs GA,4.167232422565642e-09,2.551823854446411e-07
RDA vs GWO,0.003533707069957004,0.012047622352838516
PSO vs WOA,0.5021788749527942,0.46454504504799843
PSO vs GA,2.8378420229030266e-05,0.00011058151721954346
PSO vs GWO,0.7451214144571614,0.9192965272814035
WOA vs GA,1.2832981270027609e-05,7.910653948783875e-05
WOA vs GWO,0.3472884401448848,0.5698575973510742
GA vs GWO,0.00013399047920624452,0.0008718203753232956
