Comparison,Mean_1,Mean_2,Std_1,Std_2,Diff,T-Test p-value,Wilcoxon p-value,Mann-Whitney p-value,Cohen's d,Effect Size,Rank-Biserial,Wins,Losses,Ties,Significant (p<0.05)
RDA vs PSO,104.30,101.47,4.29,2.89,2.83,0.0040,0.0016,0.0056,0.774,Medium,-0.418,7,23,0,Yes
RDA vs WOA,104.30,103.03,4.29,4.39,1.27,0.2619,0.4161,0.2519,0.293,Small,-0.173,15,15,0,No
RDA vs GA,104.30,95.32,4.29,3.51,8.98,2.09e-12,3.73e-09,3.50e-09,2.293,Large,-0.889,1,29,0,Yes
RDA vs GWO,104.30,101.74,4.29,5.34,2.56,0.0451,0.0767,0.0575,0.529,Medium,-0.287,11,19,0,Yes
PSO vs WOA,101.47,103.03,2.89,4.39,-1.56,0.1092,0.1048,0.1373,-0.420,Small,0.224,20,10,0,No
PSO vs GA,101.47,95.32,2.89,3.51,6.15,5.96e-10,9.31e-09,1.25e-07,1.914,Large,-0.796,1,29,0,Yes
PSO vs GWO,101.47,101.74,2.89,5.34,-0.27,0.8083,0.9515,0.9352,-0.063,Negligible,-0.013,14,16,0,No
WOA vs GA,103.03,95.32,4.39,3.51,7.71,3.88e-10,4.71e-07,6.01e-08,1.942,Large,-0.816,5,25,0,Yes
WOA vs GWO,103.03,101.74,4.39,5.34,1.29,0.3104,0.3085,0.2772,0.264,Small,-0.164,12,18,0,No
GA vs GWO,95.32,101.74,3.51,5.34,-6.42,8.66e-07,2.69e-05,6.28e-06,-1.422,Large,0.680,26,4,0,Yes
