Comparison,Mean_1,Mean_2,Std_1,Std_2,Diff,T-Test p-value,Wilcoxon p-value,Mann-Whitney p-value,Cohen's d,Effect Size,Rank-Biserial,Wins,Losses,Ties,Significant (p<0.05)
RDA vs PSO,0.38,0.41,0.03,0.03,-0.03,0.0045,0.0028,0.0033,-0.763,Medium,0.442,22,8,0,Yes
RDA vs WOA,0.38,0.41,0.03,0.04,-0.02,0.0122,0.0019,0.0117,-0.668,Medium,0.380,22,8,0,Yes
RDA vs GA,0.38,0.45,0.03,0.05,-0.06,2.41e-07,3.24e-06,1.73e-06,-1.510,Large,0.720,26,4,0,Yes
RDA vs GWO,0.38,0.41,0.03,0.04,-0.03,0.0021,0.0113,0.0020,-0.833,Large,0.467,21,9,0,Yes
PSO vs WOA,0.41,0.41,0.03,0.04,0.00,0.8361,0.6408,0.7283,0.054,Negligible,-0.053,15,15,0,No
PSO vs GA,0.41,0.45,0.03,0.05,-0.04,7.70e-04,0.0015,0.0017,-0.917,Large,0.473,22,8,0,Yes
PSO vs GWO,0.41,0.41,0.03,0.04,-0.00,0.6894,0.8872,0.8883,-0.104,Negligible,0.022,14,16,0,No
WOA vs GA,0.41,0.45,0.04,0.05,-0.04,6.92e-04,0.0015,0.0012,-0.926,Large,0.487,21,9,0,Yes
WOA vs GWO,0.41,0.41,0.04,0.04,-0.01,0.5644,0.7457,0.5395,-0.150,Negligible,0.093,16,14,0,No
GA vs GWO,0.45,0.41,0.05,0.04,0.03,0.0027,0.0208,0.0038,0.808,Large,-0.436,11,19,0,Yes
