Comparison,Mean_1,Mean_2,Std_1,Std_2,Diff,T-Test p-value,Wilcoxon p-value,Mann-Whitney p-value,Cohen's d,Effect Size,Rank-Biserial,Wins,Losses,Ties,Significant (p<0.05)
RDA vs PSO,490.13,459.08,44.81,39.80,31.05,0.0063,0.0028,0.0042,0.733,Medium,-0.431,7,23,0,Yes
RDA vs WOA,490.13,466.83,44.81,48.60,23.31,0.0583,0.0234,0.0933,0.499,Small,-0.253,9,21,0,Yes
RDA vs GA,490.13,407.42,44.81,47.88,82.72,4.17e-09,2.55e-07,2.20e-07,1.784,Large,-0.780,4,26,0,Yes
RDA vs GWO,490.13,455.58,44.81,43.18,34.55,0.0035,0.0120,0.0138,0.785,Medium,-0.371,10,20,0,Yes
PSO vs WOA,459.08,466.83,39.80,48.60,-7.74,0.5022,0.4645,0.4204,-0.174,Negligible,0.122,16,14,0,No
PSO vs GA,459.08,407.42,39.80,47.88,51.67,2.84e-05,1.11e-04,8.15e-05,1.174,Large,-0.593,7,23,0,Yes
PSO vs GWO,459.08,455.58,39.80,43.18,3.50,0.7451,0.9193,0.8187,0.084,Negligible,-0.036,16,14,0,No
WOA vs GA,466.83,407.42,48.60,47.88,59.41,1.28e-05,7.91e-05,3.59e-05,1.232,Large,-0.622,7,23,0,Yes
WOA vs GWO,466.83,455.58,48.60,43.18,11.25,0.3473,0.5699,0.3555,0.245,Small,-0.140,12,18,0,No
GA vs GWO,407.42,455.58,47.88,43.18,-48.16,1.34e-04,8.72e-04,2.13e-04,-1.056,Large,0.558,23,7,0,Yes
