Comparison,Mean_1,Mean_2,Std_1,Std_2,Diff,T-Test p-value,Wilcoxon p-value,Mann-Whitney p-value,Cohen's d,Effect Size,Rank-Biserial,Wins,Losses,Ties,Significant (p<0.05)
RDA vs PSO,730.05,728.24,17.61,12.48,1.81,0.6475,0.5699,0.3953,0.119,Negligible,-0.129,15,15,0,No
RDA vs WOA,730.05,730.25,17.61,16.35,-0.20,0.9638,0.9193,0.8534,-0.012,Negligible,-0.029,16,14,0,No
RDA vs GA,730.05,723.39,17.61,17.05,6.66,0.1418,8.01e-08,0.0933,0.385,Small,-0.253,3,27,0,Yes
RDA vs GWO,730.05,728.09,17.61,14.86,1.96,0.6436,0.4280,0.4376,0.120,Negligible,-0.118,13,17,0,No
PSO vs WOA,728.24,730.25,12.48,16.35,-2.01,0.5943,0.6702,0.8418,-0.138,Negligible,0.031,13,17,0,No
PSO vs GA,728.24,723.39,12.48,17.05,4.85,0.2134,0.2621,0.4643,0.325,Small,-0.111,13,17,0,No
PSO vs GWO,728.24,728.09,12.48,14.86,0.15,0.9673,0.7457,0.9941,0.011,Negligible,-0.002,12,18,0,No
WOA vs GA,730.25,723.39,16.35,17.05,6.86,0.1169,0.1347,0.2772,0.411,Small,-0.164,11,19,0,No
WOA vs GWO,730.25,728.09,16.35,14.86,2.16,0.5949,0.7611,0.6843,0.138,Negligible,-0.062,16,14,0,No
GA vs GWO,723.39,728.09,17.05,14.86,-4.71,0.2589,0.3599,0.3871,-0.294,Small,0.131,17,13,0,No
