Comparison,T-Test p-value,Wilcoxon p-value,Cohen's d,Effect Size,Significant (p<0.05)
RDA vs PSO,0.0063,0.0028,0.733,Medium,Yes
RDA vs WOA,0.0583,0.0234,0.499,Small,Yes
RDA vs GA,4.17e-09,2.55e-07,1.784,Large,Yes
RDA vs GWO,0.0035,0.0120,0.785,Medium,Yes
PSO vs WOA,0.5022,0.4645,-0.174,Negligible,No
PSO vs GA,2.84e-05,1.11e-04,1.174,Large,Yes
PSO vs GWO,0.7451,0.9193,0.084,Negligible,No
WOA vs GA,1.28e-05,7.91e-05,1.232,Large,Yes
WOA vs GWO,0.3473,0.5699,0.245,Small,No
GA vs GWO,1.34e-04,8.72e-04,-1.056,Large,Yes
