Comparison,Mean_1,Mean_2,Std_1,Std_2,Diff,T-Test p-value,Wilcoxon p-value,Mann-Whitney p-value,Cohen's d,Effect Size,Rank-Biserial,Wins,Losses,Ties,Significant (p<0.05)
RDA vs PSO,49.09,54.15,1.43,2.39,-5.06,3.70e-14,3.73e-09,2.61e-10,-2.570,Large,0.951,29,1,0,Yes
RDA vs WOA,49.09,55.52,1.43,3.34,-6.42,1.03e-13,5.59e-09,6.12e-10,-2.499,Large,0.931,29,1,0,Yes
RDA vs GA,49.09,55.62,1.43,4.25,-6.52,7.12e-11,1.30e-08,4.18e-09,-2.056,Large,0.884,29,1,0,Yes
RDA vs GWO,49.09,55.70,1.43,3.47,-6.61,1.23e-13,1.86e-09,4.98e-11,-2.487,Large,0.989,30,0,0,Yes
PSO vs WOA,54.15,55.52,2.39,3.34,-1.37,0.0734,0.1294,0.1154,-0.471,Small,0.238,19,11,0,No
PSO vs GA,54.15,55.62,2.39,4.25,-1.47,0.1051,0.0473,0.1907,-0.425,Small,0.198,22,8,0,Yes
PSO vs GWO,54.15,55.70,2.39,3.47,-1.55,0.0484,0.0327,0.1453,-0.521,Medium,0.220,20,10,0,Yes
WOA vs GA,55.52,55.62,3.34,4.25,-0.10,0.9204,0.6702,0.9117,-0.026,Negligible,-0.018,17,13,0,No
WOA vs GWO,55.52,55.70,3.34,3.47,-0.18,0.8346,0.7922,0.8883,-0.054,Negligible,-0.022,13,17,0,No
GA vs GWO,55.62,55.70,4.25,3.47,-0.09,0.9323,0.9032,0.9587,-0.022,Negligible,-0.009,14,16,0,No
