Comparison,Mean_1,Mean_2,Std_1,Std_2,Diff,T-Test p-value,Wilcoxon p-value,Mann-Whitney p-value,Cohen's d,Effect Size,Rank-Biserial,Wins,Losses,Ties,Significant (p<0.05)
RDA vs PSO,0.43,0.38,0.05,0.04,0.05,1.73e-04,0.0012,7.30e-04,1.037,Large,-0.509,9,21,0,Yes
RDA vs WOA,0.43,0.37,0.05,0.04,0.06,1.07e-05,2.56e-04,5.27e-05,1.245,Large,-0.609,7,23,0,Yes
RDA vs GA,0.43,0.35,0.05,0.06,0.08,2.93e-07,3.15e-07,2.32e-06,1.497,Large,-0.711,4,26,0,Yes
RDA vs GWO,0.43,0.36,0.05,0.05,0.07,3.89e-06,1.19e-06,2.77e-05,1.317,Large,-0.631,2,28,0,Yes
PSO vs WOA,0.38,0.37,0.04,0.04,0.01,0.4872,0.3818,0.5011,0.181,Negligible,-0.102,12,18,0,No
PSO vs GA,0.38,0.35,0.04,0.06,0.03,0.0194,0.0384,0.0184,0.621,Medium,-0.356,10,20,0,Yes
PSO vs GWO,0.38,0.36,0.04,0.05,0.02,0.1618,0.2129,0.1494,0.366,Small,-0.218,11,19,0,No
WOA vs GA,0.37,0.35,0.04,0.06,0.02,0.0638,0.0137,0.0575,0.488,Small,-0.287,6,24,0,Yes
WOA vs GWO,0.37,0.36,0.04,0.05,0.01,0.4120,0.3818,0.3871,0.213,Small,-0.131,13,17,0,No
GA vs GWO,0.35,0.36,0.06,0.05,-0.01,0.3052,0.3387,0.3632,-0.267,Small,0.138,18,12,0,No
