Comparison,Mean_1,Mean_2,Std_1,Std_2,Diff,T-Test p-value,Wilcoxon p-value,Mann-Whitney p-value,Cohen's d,Effect Size,Rank-Biserial,Wins,Losses,Ties,Significant (p<0.05)
RDA vs PSO,207.65,249.71,25.68,30.37,-42.06,2.99e-07,2.37e-05,2.49e-06,-1.495,Large,0.709,25,5,0,Yes
RDA vs WOA,207.65,257.31,25.68,32.99,-49.66,1.97e-08,1.42e-06,1.87e-07,-1.680,Large,0.784,25,5,0,Yes
RDA vs GA,207.65,273.38,25.68,51.41,-65.72,4.99e-08,8.01e-08,7.09e-08,-1.617,Large,0.811,28,2,0,Yes
RDA vs GWO,207.65,267.16,25.68,41.37,-59.50,9.60e-09,2.05e-07,2.03e-07,-1.728,Large,0.782,28,2,0,Yes
PSO vs WOA,249.71,257.31,30.37,32.99,-7.60,0.3571,0.2894,0.5298,-0.240,Small,0.096,17,13,0,No
PSO vs GA,249.71,273.38,30.37,51.41,-23.67,0.0340,0.0549,0.0824,-0.561,Medium,0.262,17,13,0,Yes
PSO vs GWO,249.71,267.16,30.37,41.37,-17.45,0.0677,0.0879,0.0701,-0.481,Small,0.273,20,10,0,No
WOA vs GA,257.31,273.38,32.99,51.41,-16.07,0.1550,0.2449,0.2009,-0.372,Small,0.193,16,14,0,No
WOA vs GWO,257.31,267.16,32.99,41.37,-9.85,0.3123,0.3085,0.3042,-0.263,Small,0.156,17,13,0,No
GA vs GWO,273.38,267.16,51.41,41.37,6.22,0.6076,0.8236,0.9587,0.133,Negligible,-0.009,15,15,0,No
