Comparison,Mean_1,Mean_2,Std_1,Std_2,Diff,T-Test p-value,Wilcoxon p-value,Mann-Whitney p-value,Cohen's d,Effect Size,Rank-Biserial,Wins,Losses,Ties,Significant (p<0.05)
RDA vs PSO,358.17,363.95,8.27,11.63,-5.78,0.0305,0.0497,0.0087,-0.573,Medium,0.396,21,9,0,Yes
RDA vs WOA,358.17,365.19,8.27,8.69,-7.02,0.0022,0.0071,0.0030,-0.827,Large,0.447,21,9,0,Yes
RDA vs GA,358.17,363.28,8.27,11.79,-5.11,0.0570,0.0803,0.0271,-0.501,Medium,0.333,20,10,0,No
RDA vs GWO,358.17,367.10,8.27,10.94,-8.92,7.42e-04,0.0030,0.0016,-0.920,Large,0.476,22,8,0,Yes
PSO vs WOA,363.95,365.19,11.63,8.69,-1.24,0.6410,0.9193,0.9941,-0.121,Negligible,0.002,14,16,0,No
PSO vs GA,363.95,363.28,11.63,11.79,0.67,0.8251,0.3599,0.7618,0.057,Negligible,-0.047,13,17,0,No
PSO vs GWO,363.95,367.10,11.63,10.94,-3.14,0.2853,0.4522,0.5592,-0.278,Small,0.089,18,12,0,No
WOA vs GA,365.19,363.28,8.69,11.79,1.91,0.4771,0.7922,0.6843,0.185,Negligible,-0.062,17,13,0,No
WOA vs GWO,365.19,367.10,8.69,10.94,-1.90,0.4590,0.2534,0.7172,-0.192,Negligible,0.056,20,10,0,No
GA vs GWO,363.28,367.10,11.79,10.94,-3.82,0.1990,0.3387,0.3953,-0.335,Small,0.129,17,13,0,No
