Comparison,T-Test p-value,Wilcoxon p-value,Cohen's d,Effect Size,Significant (p<0.05)
RDA vs PSO,2.99e-07,2.37e-05,-1.495,Large,Yes
RDA vs WOA,1.97e-08,1.42e-06,-1.680,Large,Yes
RDA vs GA,4.99e-08,8.01e-08,-1.617,Large,Yes
RDA vs GWO,9.60e-09,2.05e-07,-1.728,Large,Yes
PSO vs WOA,0.3571,0.2894,-0.240,Small,No
PSO vs GA,0.0340,0.0549,-0.561,Medium,Yes
PSO vs GWO,0.0677,0.0879,-0.481,Small,No
WOA vs GA,0.1550,0.2449,-0.372,Small,No
WOA vs GWO,0.3123,0.3085,-0.263,Small,No
GA vs GWO,0.6076,0.8236,0.133,Negligible,No
